path 	 value 
3/3/4/4/4 	0.05307159 
3/3/4/4/4/1 	0.003469182 
3/3/4/4/4/2 	0.009552887 
3/3/4/4/4/3 	0.0014005 
3/3/4/4/4/4 	0.006243717 
3/4 	23.00654 
3/4/1 	1.50389 
3/4/1/1 	0.07161383 
3/4/1/1/1 	0.003410182 
3/4/1/1/2 	0.05008226 
3/4/1/1/2/1 	0.00454691 
3/4/1/1/2/2 	0.006677634 
3/4/1/1/2/3 	0.005873845 
3/4/1/1/2/4 	0.00982005 
3/4/1/1/3 	0.03304038 
3/4/1/1/3/1 	0.002273455 
3/4/1/1/3/2 	0.004173521 
3/4/1/1/3/3 	0.005506729 
3/4/1/1/3/4 	0.01636675 
3/4/1/1/4 	0.06137531 
3/4/1/1/4/1 	0.004011979 
3/4/1/1/4/2 	0.01104756 
3/4/1/1/4/3 	0.001619626 
3/4/1/1/4/4 	0.007220625 
3/4/1/2 	1.051727 
3/4/1/2/1 	0.09548511 
3/4/1/2/1/1 	0.00454691 
3/4/1/2/1/2 	0.06677634 
3/4/1/2/1/2/1 	0.006062547 
3/4/1/2/1/2/2 	0.008903512 
3/4/1/2/1/2/3 	0.007831793 
3/4/1/2/1/2/4 	0.0130934 
3/4/1/2/1/3 	0.04405384 
3/4/1/2/1/3/1 	0.003031273 
3/4/1/2/1/3/2 	0.005564695 
3/4/1/2/1/3/3 	0.007342306 
3/4/1/2/1/3/4 	0.02182233 
3/4/1/2/1/3/4/1 	0.001426482 
3/4/1/2/1/3/4/2 	0.00392802 
3/4/1/2/1/3/4/3 	0.0005758671 
3/4/1/2/1/3/4/4 	0.002567333 
3/4/1/2/1/4 	0.08183375 
3/4/1/2/1/4/1 	0.005349306 
3/4/1/2/1/4/2 	0.01473008 
3/4/1/2/1/4/3 	0.002159502 
3/4/1/2/1/4/4 	0.0096275 
3/4/1/2/2 	0.1402303 
3/4/1/2/2/1 	0.01273135 
3/4/1/2/2/2 	0.01869738 
3/4/1/2/2/3 	0.01644677 
3/4/1/2/2/4 	0.02749614 
3/4/1/2/2/4/1 	0.001797367 
3/4/1/2/2/4/2 	0.004949305 
3/4/1/2/2/4/3 	0.0007255926 
3/4/1/2/2/4/4 	0.00323484 
3/4/1/2/3 	0.1233507 
3/4/1/2/3/1 	0.008487565 
3/4/1/2/3/2 	0.01558115 
3/4/1/2/3/3 	0.02055846 
3/4/1/2/3/3/1 	0.001414594 
3/4/1/2/3/3/2 	0.002596858 
3/4/1/2/3/3/3 	0.003426409 
3/4/1/2/3/3/4 	0.01018376 
3/4/1/2/3/4 	0.06110253 
3/4/1/2/3/4/1 	0.003994148 
3/4/1/2/3/4/2 	0.01099846 
3/4/1/2/3/4/3 	0.001612428 
3/4/1/2/3/4/4 	0.007188533 
3/4/1/2/4 	0.2062211 
3/4/1/2/4/1 	0.01348025 
3/4/1/2/4/2 	0.03711979 
3/4/1/2/4/2/1 	0.003370063 
3/4/1/2/4/2/2 	0.004949305 
3/4/1/2/4/2/3 	0.004353556 
3/4/1/2/4/2/4 	0.00727839 
3/4/1/2/4/3 	0.005441944 
3/4/1/2/4/4 	0.0242613 
3/4/1/2/4/4/1 	0.001585912 
3/4/1/2/4/4/2 	0.004367034 
3/4/1/2/4/4/3 	0.0006402288 
3/4/1/2/4/4/4 	0.002854271 
3/4/1/3 	0.6938479 
3/4/1/3/1 	0.04774255 
3/4/1/3/1/1 	0.002273455 
3/4/1/3/1/2 	0.03338817 
3/4/1/3/1/2/1 	0.003031273 
3/4/1/3/1/2/2 	0.004451756 
3/4/1/3/1/2/3 	0.003915896 
3/4/1/3/1/2/4 	0.0065467 
3/4/1/3/1/3 	0.02202692 
3/4/1/3/1/3/1 	0.001515637 
3/4/1/3/1/3/2 	0.002782348 
3/4/1/3/1/3/3 	0.003671153 
3/4/1/3/1/3/4 	0.01091117 
3/4/1/3/1/4 	0.04091688 
3/4/1/3/1/4/1 	0.002674653 
3/4/1/3/1/4/2 	0.007365038 
3/4/1/3/1/4/3 	0.001079751 
3/4/1/3/1/4/4 	0.00481375 
3/4/1/3/2 	0.08764395 
3/4/1/3/2/1 	0.007957092 
3/4/1/3/2/2 	0.01168586 
3/4/1/3/2/3 	0.01027923 
3/4/1/3/2/4 	0.01718509 
3/4/1/3/3 	0.1156413 
3/4/1/3/3/1 	0.007957092 
3/4/1/3/3/2 	0.01460732 
3/4/1/3/3/3 	0.01927355 
3/4/1/3/3/3/1 	0.001326182 
3/4/1/3/3/3/2 	0.002434554 
3/4/1/3/3/3/3 	0.003212259 
3/4/1/3/3/3/4 	0.009547271 
3/4/1/3/3/4 	0.05728363 
3/4/1/3/3/4/1 	0.003744514 
3/4/1/3/3/4/2 	0.01031105 
3/4/1/3/3/4/3 	0.001511651 
3/4/1/3/3/4/4 	0.00673925 
3/4/1/3/4 	0.3437018 
3/4/1/3/4/1 	0.02246708 
3/4/1/3/4/1/1 	0.001069861 
3/4/1/3/4/1/2 	0.01571208 
3/4/1/3/4/1/3 	0.01036561 
3/4/1/3/4/1/4 	0.019255 
3/4/1/3/4/1/4/1 	0.00125866 
3/4/1/3/4/1/4/2 	0.0034659 
3/4/1/3/4/1/4/3 	0.0005081181 
3/4/1/3/4/1/4/4 	0.002265294 
3/4/1/3/4/2 	0.06186632 
3/4/1/3/4/2/1 	0.005616771 
3/4/1/3/4/2/2 	0.008248842 
3/4/1/3/4/2/3 	0.007255926 
3/4/1/3/4/2/4 	0.01213065 
3/4/1/3/4/3 	0.009069907 
3/4/1/3/4/4 	0.0404355 
3/4/1/3/4/4/1 	0.002643186 
3/4/1/3/4/4/2 	0.00727839 
3/4/1/3/4/4/3 	0.001067048 
3/4/1/3/4/4/4 	0.004757118 
3/4/1/4 	1.288882 
3/4/1/4/1 	0.08425157 
3/4/1/4/1/1 	0.004011979 
3/4/1/4/1/2 	0.0589203 
3/4/1/4/1/2/1 	0.005349306 
3/4/1/4/1/2/2 	0.00785604 
3/4/1/4/1/2/3 	0.006910406 
3/4/1/4/1/2/4 	0.011553 
3/4/1/4/1/3 	0.03887103 
3/4/1/4/1/3/1 	0.002674653 
3/4/1/4/1/3/2 	0.004910025 
3/4/1/4/1/3/3 	0.006478505 
3/4/1/4/1/3/4 	0.019255 
3/4/1/4/1/3/4/1 	0.00125866 
3/4/1/4/1/3/4/2 	0.0034659 
3/4/1/4/1/3/4/3 	0.0005081181 
3/4/1/4/1/3/4/4 	0.002265294 
3/4/1/4/1/4 	0.07220625 
3/4/1/4/1/4/1 	0.004719976 
3/4/1/4/1/4/2 	0.01299713 
3/4/1/4/1/4/3 	0.001905443 
3/4/1/4/1/4/4 	0.008494853 
3/4/1/4/2 	0.2319987 
3/4/1/4/2/1 	0.02106289 
3/4/1/4/2/1/1 	0.001002995 
3/4/1/4/2/1/2 	0.01473008 
3/4/1/4/2/1/3 	0.009717758 
3/4/1/4/2/1/4 	0.01805156 
3/4/1/4/2/1/4/1 	0.001179994 
3/4/1/4/2/1/4/2 	0.003249281 
3/4/1/4/2/1/4/3 	0.0004763607 
3/4/1/4/2/1/4/4 	0.002123713 
3/4/1/4/2/2 	0.03093316 
3/4/1/4/2/2/1 	0.002808386 
3/4/1/4/2/2/2 	0.004124421 
3/4/1/4/2/2/3 	0.003627963 
3/4/1/4/2/2/4 	0.006065325 
3/4/1/4/2/3 	0.02720972 
3/4/1/4/2/3/1 	0.001872257 
3/4/1/4/2/3/2 	0.003437018 
3/4/1/4/2/3/3 	0.004534954 
3/4/1/4/2/3/4 	0.0134785 
3/4/1/4/2/4 	0.04548994 
3/4/1/4/2/4/1 	0.002973585 
3/4/1/4/2/4/2 	0.008188189 
3/4/1/4/2/4/3 	0.001200429 
3/4/1/4/2/4/4 	0.005351757 
3/4/1/4/3 	0.03401215 
3/4/1/4/3/1 	0.002340321 
3/4/1/4/3/2 	0.004296272 
3/4/1/4/3/3 	0.005668692 
3/4/1/4/3/4 	0.01684813 
3/4/1/4/4 	0.1516331 
3/4/1/4/4/1 	0.009911949 
3/4/1/4/4/2 	0.02729396 
3/4/1/4/4/2/1 	0.002477987 
3/4/1/4/4/2/2 	0.003639195 
3/4/1/4/4/2/3 	0.003201144 
3/4/1/4/4/2/4 	0.005351757 
3/4/1/4/4/3 	0.00400143 
3/4/1/4/4/4 	0.01783919 
3/4/1/4/4/4/1 	0.001166112 
3/4/1/4/4/4/2 	0.003211054 
3/4/1/4/4/4/3 	0.0004707564 
3/4/1/4/4/4/4 	0.002098728 
3/4/2 	4.141176 
3/4/2/1 	0.3759726 
3/4/2/1/1 	0.01790346 
3/4/2/1/1/1 	0.0008525456 
3/4/2/1/1/2 	0.01252056 
3/4/2/1/1/3 	0.008260094 
3/4/2/1/1/4 	0.01534383 
3/4/2/1/2 	0.2629318 
3/4/2/1/2/1 	0.02387128 
3/4/2/1/2/1/1 	0.001136727 
3/4/2/1/2/1/2 	0.01669409 
3/4/2/1/2/1/3 	0.01101346 
3/4/2/1/2/1/4 	0.02045844 
3/4/2/1/2/1/4/1 	0.001337326 
3/4/2/1/2/1/4/2 	0.003682519 
3/4/2/1/2/1/4/3 	0.0005398754 
3/4/2/1/2/1/4/4 	0.002406875 
3/4/2/1/2/2 	0.03505758 
3/4/2/1/2/2/1 	0.003182837 
3/4/2/1/2/2/2 	0.004674344 
3/4/2/1/2/2/3 	0.004111691 
3/4/2/1/2/2/4 	0.006874035 
3/4/2/1/2/3 	0.03083768 
3/4/2/1/2/3/1 	0.002121891 
3/4/2/1/2/3/2 	0.003895287 
3/4/2/1/2/3/3 	0.005139614 
3/4/2/1/2/3/4 	0.01527563 
3/4/2/1/2/4 	0.05155526 
3/4/2/1/2/4/1 	0.003370063 
3/4/2/1/2/4/2 	0.009279947 
3/4/2/1/2/4/3 	0.001360486 
3/4/2/1/2/4/4 	0.006065325 
3/4/2/1/3 	0.173462 
3/4/2/1/3/1 	0.01193564 
3/4/2/1/3/2 	0.02191099 
3/4/2/1/3/2/1 	0.001989273 
3/4/2/1/3/2/2 	0.002921465 
3/4/2/1/3/2/3 	0.002569807 
3/4/2/1/3/2/4 	0.004296272 
3/4/2/1/3/3 	0.02891033 
3/4/2/1/3/3/1 	0.001989273 
3/4/2/1/3/3/2 	0.003651831 
3/4/2/1/3/3/3 	0.004818388 
3/4/2/1/3/3/4 	0.01432091 
3/4/2/1/3/4 	0.08592544 
3/4/2/1/3/4/1 	0.005616771 
3/4/2/1/3/4/2 	0.01546658 
3/4/2/1/3/4/3 	0.002267477 
3/4/2/1/3/4/4 	0.01010888 
3/4/2/1/4 	0.3222204 
3/4/2/1/4/1 	0.02106289 
3/4/2/1/4/1/1 	0.001002995 
3/4/2/1/4/1/2 	0.01473008 
3/4/2/1/4/1/3 	0.009717758 
3/4/2/1/4/1/4 	0.01805156 
3/4/2/1/4/1/4/1 	0.001179994 
3/4/2/1/4/1/4/2 	0.003249281 
3/4/2/1/4/1/4/3 	0.0004763607 
3/4/2/1/4/1/4/4 	0.002123713 
3/4/2/1/4/2 	0.05799967 
3/4/2/1/4/2/1 	0.005265723 
3/4/2/1/4/2/2 	0.007733289 
3/4/2/1/4/2/3 	0.00680243 
3/4/2/1/4/2/4 	0.01137248 
3/4/2/1/4/3 	0.008503038 
3/4/2/1/4/4 	0.03790828 
3/4/2/1/4/4/1 	0.002477987 
3/4/2/1/4/4/2 	0.006823491 
3/4/2/1/4/4/3 	0.001000357 
3/4/2/1/4/4/4 	0.004459798 
3/4/2/2 	0.5521569 
3/4/2/2/1 	0.05012968 
3/4/2/2/1/1 	0.002387128 
3/4/2/2/1/2 	0.03505758 
3/4/2/2/1/2/1 	0.003182837 
3/4/2/2/1/2/2 	0.004674344 
3/4/2/2/1/2/3 	0.004111691 
3/4/2/2/1/2/4 	0.006874035 
3/4/2/2/1/3 	0.02312826 
3/4/2/2/1/3/1 	0.001591418 
3/4/2/2/1/3/2 	0.002921465 
3/4/2/2/1/3/3 	0.003854711 
3/4/2/2/1/3/4 	0.01145673 
3/4/2/2/1/4 	0.04296272 
3/4/2/2/1/4/1 	0.002808386 
3/4/2/2/1/4/2 	0.007733289 
3/4/2/2/1/4/3 	0.001133738 
3/4/2/2/1/4/4 	0.005054438 
3/4/2/2/2 	0.07362092 
3/4/2/2/2/1 	0.006683958 
3/4/2/2/2/2 	0.009816122 
3/4/2/2/2/3 	0.008634552 
3/4/2/2/2/4 	0.01443547 
3/4/2/2/3 	0.06475914 
3/4/2/2/3/1 	0.004455972 
3/4/2/2/3/2 	0.008180102 
3/4/2/2/3/3 	0.01079319 
3/4/2/2/3/4 	0.03207883 
3/4/2/2/3/4/1 	0.002096928 
3/4/2/2/3/4/2 	0.005774189 
3/4/2/2/3/4/3 	0.0008465247 
3/4/2/2/3/4/4 	0.00377398 
3/4/2/2/4 	0.1082661 
3/4/2/2/4/1 	0.007077132 
3/4/2/2/4/2 	0.01948789 
3/4/2/2/4/3 	0.002857021 
3/4/2/2/4/4 	0.01273718 
3/4/2/3 	0.4856935 
3/4/2/3/1 	0.03341979 
3/4/2/3/1/1 	0.001591418 
3/4/2/3/1/2 	0.02337172 
3/4/2/3/1/2/1 	0.002121891 
3/4/2/3/1/2/2 	0.003116229 
3/4/2/3/1/2/3 	0.002741128 
3/4/2/3/1/2/4 	0.00458269 
3/4/2/3/1/3 	0.01541884 
3/4/2/3/1/4 	0.02864181 
3/4/2/3/1/4/1 	0.001872257 
3/4/2/3/1/4/2 	0.005155526 
3/4/2/3/1/4/3 	0.0007558256 
3/4/2/3/1/4/4 	0.003369625 
3/4/2/3/2 	0.06135076 
3/4/2/3/2/1 	0.005569965 
3/4/2/3/2/2 	0.008180102 
3/4/2/3/2/3 	0.00719546 
3/4/2/3/2/4 	0.01202956 
3/4/2/3/3 	0.08094892 
3/4/2/3/3/1 	0.005569965 
3/4/2/3/3/2 	0.01022513 
3/4/2/3/3/3 	0.01349149 
3/4/2/3/3/4 	0.04009854 
3/4/2/3/3/4/1 	0.00262116 
3/4/2/3/3/4/2 	0.007217737 
3/4/2/3/3/4/3 	0.001058156 
3/4/2/3/3/4/4 	0.004717475 
3/4/2/3/4 	0.2405912 
3/4/2/3/4/1 	0.01572696 
3/4/2/3/4/1/1 	0.0007489028 
3/4/2/3/4/1/2 	0.01099846 
3/4/2/3/4/1/3 	0.007255926 
3/4/2/3/4/1/4 	0.0134785 
3/4/2/3/4/2 	0.04330642 
3/4/2/3/4/2/1 	0.00393174 
3/4/2/3/4/2/2 	0.005774189 
3/4/2/3/4/2/3 	0.005079148 
3/4/2/3/4/2/4 	0.008491455 
3/4/2/3/4/3 	0.006348935 
3/4/2/3/4/4 	0.02830485 
3/4/2/3/4/4/1 	0.00185023 
3/4/2/3/4/4/2 	0.005094873 
3/4/2/3/4/4/3 	0.0007469335 
3/4/2/3/4/4/4 	0.003329982 
3/4/2/4 	0.8119954 
3/4/2/4/1 	0.05307849 
3/4/2/4/1/1 	0.002527547 
3/4/2/4/1/2 	0.03711979 
3/4/2/4/1/2/1 	0.003370063 
3/4/2/4/1/2/2 	0.004949305 
3/4/2/4/1/2/3 	0.004353556 
3/4/2/4/1/2/4 	0.00727839 
3/4/2/4/1/3 	0.02448875 
3/4/2/4/1/3/1 	0.001685031 
3/4/2/4/1/3/2 	0.003093316 
3/4/2/4/1/3/3 	0.004081458 
3/4/2/4/1/3/4 	0.01213065 
3/4/2/4/1/4 	0.04548994 
3/4/2/4/1/4/1 	0.002973585 
3/4/2/4/1/4/2 	0.008188189 
3/4/2/4/1/4/3 	0.001200429 
3/4/2/4/1/4/4 	0.005351757 
3/4/2/4/2 	0.1461592 
3/4/2/4/2/1 	0.01326962 
3/4/2/4/2/2 	0.01948789 
3/4/2/4/2/3 	0.01714212 
3/4/2/4/2/3/1 	0.001179522 
3/4/2/4/2/3/2 	0.002165321 
3/4/2/4/2/3/3 	0.002857021 
3/4/2/4/2/3/4 	0.008491455 
3/4/2/4/2/4 	0.02865866 
3/4/2/4/2/4/1 	0.001873358 
3/4/2/4/2/4/2 	0.005158559 
3/4/2/4/2/4/3 	0.0007562702 
3/4/2/4/2/4/4 	0.003371607 
3/4/2/4/3 	0.02142766 
3/4/2/4/3/1 	0.001474402 
3/4/2/4/3/2 	0.002706651 
3/4/2/4/3/3 	0.003571276 
3/4/2/4/3/4 	0.01061432 
3/4/2/4/4 	0.09552887 
3/4/2/4/4/1 	0.006244528 
3/4/2/4/4/2 	0.0171952 
3/4/2/4/4/3 	0.002520901 
3/4/2/4/4/4 	0.01123869 
3/4/3 	0.6071169 
3/4/3/1 	0.04177473 
3/4/3/1/1 	0.001989273 
3/4/3/1/2 	0.02921465 
3/4/3/1/2/1 	0.002652364 
3/4/3/1/2/2 	0.003895287 
3/4/3/1/2/3 	0.003426409 
3/4/3/1/2/4 	0.005728363 
3/4/3/1/3 	0.01927355 
3/4/3/1/3/1 	0.001326182 
3/4/3/1/3/2 	0.002434554 
3/4/3/1/3/3 	0.003212259 
3/4/3/1/3/4 	0.009547271 
3/4/3/1/4 	0.03580227 
3/4/3/1/4/1 	0.002340321 
3/4/3/1/4/2 	0.006444408 
3/4/3/1/4/3 	0.000944782 
3/4/3/1/4/4 	0.004212031 
3/4/3/2 	0.07668845 
3/4/3/2/1 	0.006962456 
3/4/3/2/2 	0.01022513 
3/4/3/2/3 	0.008994325 
3/4/3/2/4 	0.01503695 
3/4/3/3 	0.1011862 
3/4/3/3/1 	0.006962456 
3/4/3/3/2 	0.01278141 
3/4/3/3/3 	0.01686436 
3/4/3/3/3/1 	0.001160409 
3/4/3/3/3/2 	0.002130235 
3/4/3/3/3/3 	0.002810726 
3/4/3/3/3/4 	0.008353862 
3/4/3/3/4 	0.05012317 
3/4/3/3/4/1 	0.00327645 
3/4/3/3/4/2 	0.009022171 
3/4/3/3/4/3 	0.001322695 
3/4/3/3/4/4 	0.005896844 
3/4/3/4 	0.300739 
3/4/3/4/1 	0.0196587 
3/4/3/4/1/1 	0.0009361285 
3/4/3/4/1/2 	0.01374807 
3/4/3/4/1/3 	0.009069907 
3/4/3/4/1/4 	0.01684813 
3/4/3/4/2 	0.05413303 
3/4/3/4/2/1 	0.004914675 
3/4/3/4/2/2 	0.007217737 
3/4/3/4/2/3 	0.006348935 
3/4/3/4/2/4 	0.01061432 
3/4/3/4/3 	0.007936169 
3/4/3/4/4 	0.03538106 
3/4/3/4/4/1 	0.002312788 
3/4/3/4/4/2 	0.006368591 
3/4/3/4/4/3 	0.0009336669 
3/4/3/4/4/4 	0.004162478 
3/4/4 	2.706651 
3/4/4/1 	0.1769283 
3/4/4/1/1 	0.008425157 
3/4/4/1/2 	0.1237326 
3/4/4/1/2/1 	0.01123354 
3/4/4/1/2/2 	0.01649768 
3/4/4/1/2/3 	0.01451185 
3/4/4/1/2/4 	0.0242613 
3/4/4/1/2/4/1 	0.001585912 
3/4/4/1/2/4/2 	0.004367034 
3/4/4/1/2/4/3 	0.0006402288 
3/4/4/1/2/4/4 	0.002854271 
3/4/4/1/3 	0.08162917 
3/4/4/1/3/1 	0.005616771 
3/4/4/1/3/2 	0.01031105 
3/4/4/1/3/3 	0.01360486 
3/4/4/1/3/4 	0.0404355 
3/4/4/1/3/4/1 	0.002643186 
3/4/4/1/3/4/2 	0.00727839 
3/4/4/1/3/4/3 	0.001067048 
3/4/4/1/3/4/4 	0.004757118 
3/4/4/1/4 	0.1516331 
3/4/4/1/4/1 	0.009911949 
3/4/4/1/4/2 	0.02729396 
3/4/4/1/4/2/1 	0.002477987 
3/4/4/1/4/2/2 	0.003639195 
3/4/4/1/4/2/3 	0.003201144 
3/4/4/1/4/2/4 	0.005351757 
3/4/4/1/4/3 	0.00400143 
3/4/4/1/4/4 	0.01783919 
3/4/4/1/4/4/1 	0.001166112 
3/4/4/1/4/4/2 	0.003211054 
3/4/4/1/4/4/3 	0.0004707564 
3/4/4/1/4/4/4 	0.002098728 
3/4/4/2 	0.4871972 
3/4/4/2/1 	0.04423207 
3/4/4/2/1/1 	0.002106289 
3/4/4/2/1/2 	0.03093316 
3/4/4/2/1/2/1 	0.002808386 
3/4/4/2/1/2/2 	0.004124421 
3/4/4/2/1/2/3 	0.003627963 
3/4/4/2/1/2/4 	0.006065325 
3/4/4/2/1/3 	0.02040729 
3/4/4/2/1/3/1 	0.001404193 
3/4/4/2/1/3/2 	0.002577763 
3/4/4/2/1/3/3 	0.003401215 
3/4/4/2/1/3/4 	0.01010888 
3/4/4/2/1/4 	0.03790828 
3/4/4/2/1/4/1 	0.002477987 
3/4/4/2/1/4/2 	0.006823491 
3/4/4/2/1/4/3 	0.001000357 
3/4/4/2/1/4/4 	0.004459798 
3/4/4/2/2 	0.06495963 
3/4/4/2/2/1 	0.00589761 
3/4/4/2/2/2 	0.008661284 
3/4/4/2/2/3 	0.007618722 
3/4/4/2/2/4 	0.01273718 
3/4/4/2/3 	0.05714042 
3/4/4/2/3/1 	0.00393174 
3/4/4/2/3/2 	0.007217737 
3/4/4/2/3/3 	0.009523403 
3/4/4/2/3/4 	0.02830485 
3/4/4/2/3/4/1 	0.00185023 
3/4/4/2/3/4/2 	0.005094873 
3/4/4/2/3/4/3 	0.0007469335 
3/4/4/2/3/4/4 	0.003329982 
3/4/4/2/4 	0.09552887 
3/4/4/2/4/1 	0.006244528 
3/4/4/2/4/2 	0.0171952 
3/4/4/2/4/3 	0.002520901 
3/4/4/2/4/4 	0.01123869 
3/4/4/3 	0.07142552 
3/4/4/3/1 	0.004914675 
3/4/4/3/2 	0.009022171 
3/4/4/3/3 	0.01190425 
3/4/4/3/4 	0.03538106 
3/4/4/3/4/1 	0.002312788 
3/4/4/3/4/2 	0.006368591 
3/4/4/3/4/3 	0.0009336669 
3/4/4/3/4/4 	0.004162478 
3/4/4/4 	0.3184296 
3/4/4/4/1 	0.02081509 
3/4/4/4/1/1 	0.0009911949 
3/4/4/4/1/2 	0.01455678 
3/4/4/4/1/3 	0.009603431 
3/4/4/4/1/4 	0.01783919 
3/4/4/4/1/4/1 	0.001166112 
3/4/4/4/1/4/2 	0.003211054 
3/4/4/4/1/4/3 	0.0004707564 
3/4/4/4/1/4/4 	0.002098728 
3/4/4/4/2 	0.05731732 
3/4/4/4/2/1 	0.005203773 
3/4/4/4/2/2 	0.00764231 
3/4/4/4/2/3 	0.006722402 
3/4/4/4/2/4 	0.01123869 
3/4/4/4/3 	0.008403002 
3/4/4/4/4 	0.0374623 
3/4/4/4/4/1 	0.002448834 
3/4/4/4/4/2 	0.006743214 
3/4/4/4/4/3 	0.0009885885 
3/4/4/4/4/4 	0.00440733 
4 	77.64706 
4/1 	5.07563 
4/1/1 	0.2416967 
4/1/1/1 	0.01150937 
4/1/1/2 	0.1690276 
4/1/1/2/1 	0.01534582 
4/1/1/2/1/1 	0.0007307534 
4/1/1/2/1/2 	0.01073191 
4/1/1/2/1/3 	0.007080081 
4/1/1/2/1/4 	0.01315185 
4/1/1/2/2 	0.02253701 
4/1/1/2/2/1 	0.002046109 
4/1/1/2/2/2 	0.003004935 
4/1/1/2/2/3 	0.00264323 
4/1/1/2/2/4 	0.004419023 
4/1/1/2/3 	0.01982423 
4/1/1/2/3/1 	0.001364073 
4/1/1/2/3/2 	0.002504113 
4/1/1/2/3/3 	0.003304038 
4/1/1/2/3/4 	0.00982005 
4/1/1/2/4 	0.03314267 
4/1/1/2/4/1 	0.002166469 
4/1/1/2/4/2 	0.00596568 
4/1/1/2/4/3 	0.0008745982 
4/1/1/2/4/4 	0.003899138 
4/1/1/3 	0.1115113 
4/1/1/3/1 	0.00767291 
4/1/1/3/2 	0.01408563 
4/1/1/3/3 	0.01858521 
4/1/1/3/3/1 	0.001278818 
4/1/1/3/3/2 	0.002347606 
4/1/1/3/3/3 	0.003097535 
4/1/1/3/3/4 	0.009206297 
4/1/1/3/4 	0.05523778 
4/1/1/3/4/1 	0.003610781 
4/1/1/3/4/2 	0.009942801 
4/1/1/3/4/3 	0.001457664 
4/1/1/3/4/4 	0.006498563 
4/1/1/4 	0.2071417 
4/1/1/4/1 	0.01354043 
4/1/1/4/2 	0.0372855 
4/1/1/4/2/1 	0.003385108 
4/1/1/4/2/2 	0.0049714 
4/1/1/4/2/3 	0.004372991 
4/1/1/4/2/4 	0.007310883 
4/1/1/4/3 	0.005466239 
4/1/1/4/4 	0.02436961 
4/1/1/4/4/1 	0.001592992 
4/1/1/4/4/2 	0.00438653 
4/1/1/4/4/3 	0.0006430869 
4/1/1/4/4/4 	0.002867013 
4/1/2 	3.54958 
4/1/2/1 	0.3222622 
4/1/2/1/1 	0.01534582 
4/1/2/1/1/1 	0.0007307534 
4/1/2/1/1/2 	0.01073191 
4/1/2/1/1/3 	0.007080081 
4/1/2/1/1/4 	0.01315185 
4/1/2/1/2 	0.2253701 
4/1/2/1/2/1 	0.02046109 
4/1/2/1/2/1/1 	0.0009743378 
4/1/2/1/2/1/2 	0.01430922 
4/1/2/1/2/1/3 	0.009440108 
4/1/2/1/2/1/4 	0.0175358 
4/1/2/1/2/2 	0.03004935 
4/1/2/1/2/2/1 	0.002728146 
4/1/2/1/2/2/2 	0.00400658 
4/1/2/1/2/2/3 	0.003524307 
4/1/2/1/2/2/4 	0.00589203 
4/1/2/1/2/3 	0.0264323 
4/1/2/1/2/3/1 	0.001818764 
4/1/2/1/2/3/2 	0.003338817 
4/1/2/1/2/3/3 	0.004405384 
4/1/2/1/2/3/4 	0.0130934 
4/1/2/1/2/4 	0.04419023 
4/1/2/1/2/4/1 	0.002888625 
4/1/2/1/2/4/2 	0.007954241 
4/1/2/1/2/4/3 	0.001166131 
4/1/2/1/2/4/4 	0.00519885 
4/1/2/1/3 	0.1486817 
4/1/2/1/3/1 	0.01023055 
4/1/2/1/3/2 	0.01878085 
4/1/2/1/3/3 	0.02478028 
4/1/2/1/3/3/1 	0.001705091 
4/1/2/1/3/3/2 	0.003130141 
4/1/2/1/3/3/3 	0.004130047 
4/1/2/1/3/3/4 	0.01227506 
4/1/2/1/3/4 	0.07365038 
4/1/2/1/3/4/1 	0.004814375 
4/1/2/1/3/4/2 	0.01325707 
4/1/2/1/3/4/3 	0.001943552 
4/1/2/1/3/4/4 	0.00866475 
4/1/2/1/4 	0.2761889 
4/1/2/1/4/1 	0.01805391 
4/1/2/1/4/1/1 	0.0008597099 
4/1/2/1/4/1/2 	0.01262578 
4/1/2/1/4/1/3 	0.008329507 
4/1/2/1/4/1/4 	0.01547277 
4/1/2/1/4/2 	0.049714 
4/1/2/1/4/2/1 	0.004513477 
4/1/2/1/4/2/2 	0.006628534 
4/1/2/1/4/2/3 	0.005830655 
4/1/2/1/4/2/4 	0.009747844 
4/1/2/1/4/3 	0.007288318 
4/1/2/1/4/4 	0.03249281 
4/1/2/1/4/4/1 	0.002123989 
4/1/2/1/4/4/2 	0.005848706 
4/1/2/1/4/4/3 	0.0008574492 
4/1/2/1/4/4/4 	0.003822684 
4/1/2/2 	0.4732773 
4/1/2/2/1 	0.0429683 
4/1/2/2/1/1 	0.002046109 
4/1/2/2/1/2 	0.03004935 
4/1/2/2/1/2/1 	0.002728146 
4/1/2/2/1/2/2 	0.00400658 
4/1/2/2/1/2/3 	0.003524307 
4/1/2/2/1/2/4 	0.00589203 
4/1/2/2/1/3 	0.01982423 
4/1/2/2/1/3/1 	0.001364073 
4/1/2/2/1/3/2 	0.002504113 
4/1/2/2/1/3/3 	0.003304038 
4/1/2/2/1/3/4 	0.00982005 
4/1/2/2/1/4 	0.03682519 
4/1/2/2/1/4/1 	0.002407188 
4/1/2/2/1/4/2 	0.006628534 
4/1/2/2/1/4/3 	0.0009717758 
4/1/2/2/1/4/4 	0.004332375 
4/1/2/2/2 	0.06310364 
4/1/2/2/2/1 	0.005729106 
4/1/2/2/2/2 	0.008413819 
4/1/2/2/2/3 	0.007401044 
